F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
4.082366290840857420e-02,-8.851232414073652646e-03,1.377419164081684563e-02,4.071322793218823399e+00,5.016569028136105834e-02,5.008449211873369777e-02,8.119816262736057055e-01,1.041975442886263536e+00,9.630573596715491513e-01,-6.109713724166889598e-02,1.629655406311927568e-01
6.758341887184811034e-03,1.080846148880524639e-02,2.280423965275457394e-03,1.551155857661436599e+00,1.708985770124907960e-04,9.831850513687909209e-05,7.258007187561170692e-01,7.546626227053492009e-02,7.693179789779810984e-02,6.419996853108790591e-02,1.797479302236416054e-01
-2.812813419967734145e-03,1.746322540867452366e-02,1.951795188992769443e-03,2.914241052619199746e+00,2.674864139876054203e-05,3.029657922952696733e-13,2.674864109579475069e-01,1.664110973072956481e-02,5.811563778606448847e-10,-2.592774355066549460e-03,6.192511972297710913e-09
2.270446250451962911e-02,1.311344351803709653e-02,9.005960049817667706e-03,1.350497682508947916e-01,9.509665436360991222e-03,9.592824544164501449e-03,8.315910780351022380e-01,1.162846626678364581e+00,9.981218247988485892e-01,-5.121981238039100687e-02,2.200672841820421836e-03
7.656632494614899406e-03,-1.696641181234321422e-03,1.274790033008631196e-02,5.666838403557671322e-01,1.036923981127408148e-02,1.019213105603941280e-02,1.771087552346686689e+00,1.018588892774916488e+00,8.351363233722611801e-01,1.248014735907611167e-01,1.867658520420845680e-01
2.463692561506243550e-02,4.336056229513444993e-02,1.180924300566540963e-02,3.030472173535284419e+00,2.268320419976526531e-03,2.024176403315826843e-03,2.441440166606996698e+00,1.693391392764133918e-01,1.812059218066136568e-01,5.730641354339199856e-01,4.587093554516257776e-01
4.639848225429651918e-02,-6.975232148753527338e-03,7.630315271616859574e-03,9.852257081023041430e-01,5.325149443155887535e-02,5.337371440305098413e-02,1.222199714921087921e+00,1.015492062130973538e+00,9.999999999990872857e-01,4.509654437123548909e-02,6.508255920174178272e-12
1.193272143375158183e-02,1.050047278595034328e-03,1.395365532553166296e-02,2.135170658317774528e+00,1.455340794555409420e-02,1.470742191495135083e-02,1.540139693972566226e+00,6.957338488668526333e-01,7.032399595689811100e-01,4.173978800212069240e-01,5.055514427942833233e-01
2.972169129246032826e-02,6.830022682576515972e-03,1.446035051845016156e-02,4.705366049385191651e+00,2.715639634047678497e-02,2.715156098893659053e-02,4.835351540194432474e-02,7.837755959661125704e-01,7.672427830762617029e-01,7.685826190510048894e-01,6.630609294841268708e-01
2.036984801570081161e-02,1.960850836729097213e-02,7.293598660616189451e-03,4.965222643525185831e+00,6.756723720049452424e-03,6.871458526938377040e-03,1.147348068889246120e+00,4.467113328465638911e-01,5.186817892205213276e-01,8.332841381211992804e-01,8.879794210323982417e-01
1.519232174426942208e-03,2.497081962579155573e-02,5.803589071287065283e-03,2.986184769673009498e+00,6.823447079968431028e-05,3.279604116182255585e-05,3.543842963786175693e-01,1.819572100710388149e-02,9.683469991027525772e-03,4.584405321356663926e-02,4.478070057972485807e-02
2.377084234316537148e-02,2.599688307627734396e-02,2.787243104669288006e-03,2.423638368890555783e-01,1.905202323299170358e-04,3.025439226049071652e-05,1.602658400694263241e+00,2.295413001703456579e-01,5.237229070097069311e-02,-1.404122654040619068e-02,5.268189358913326348e-02
2.686997068194991317e-02,1.446281131162350207e-02,2.117144420863324283e-03,6.669703165174463155e-01,1.244935247852200361e-02,1.240715937032649610e-02,4.219310819550750602e-01,8.928975603637211433e-01,9.999999999996405098e-01,1.951319153286099409e-02,2.146259894008291513e-12
2.696514545387874995e-02,-5.388190319797835949e-03,2.146055779804224243e-03,9.034756802972371270e-02,3.221560068781170044e-02,3.235333577367657809e-02,1.377350858648776377e+00,1.008750825096899284e+00,1.000000000000000000e+00,8.718238039040598908e-02,0.000000000000000000e+00
4.635293388781711738e-02,2.024644259006619373e-02,9.606617247219607220e-03,5.263349767425399423e-02,2.615952264165648938e-02,2.610649129775092364e-02,5.303134390556574207e-01,9.185631904303829254e-01,1.000000000000000000e+00,9.468439458986688262e-02,3.113495465895996163e-32
1.079706484178461108e-02,1.588698446732621228e-02,3.775175033992025746e-03,4.548025340291660612e+00,1.287140626702354060e-03,1.288239702934218479e-03,1.099076231864419204e-02,2.404991517751511876e-01,2.636243404948699354e-01,5.812893415765292282e-01,6.966740306629909396e-01
1.537415350656599726e-02,4.812431434756803128e-02,6.389437595883917277e-03,1.108601241640086721e-01,2.732512614619236890e-06,1.222750672854284624e-57,2.732512614619236890e-02,-4.324013580566436754e-03,8.921867230911705090e-54,4.838662829630809015e-03,4.592193492527363497e-53
4.144757945602901839e-02,1.524158095526285776e-02,4.659504976186550074e-03,3.328136062541307449e+00,2.625009812682899818e-02,2.620841495140158878e-02,4.168317542740940240e-01,1.011534309615849558e+00,9.989750532764887225e-01,-4.120298074818695006e-02,6.283114426265656687e-03
-4.721283597398599936e-03,4.222086502288415616e-02,9.348169444521315513e-03,2.397969323430082511e+00,-5.129420034484001578e-05,2.286467980818172355e-06,5.358066832565818727e-01,-2.446563278914741252e-03,5.918929895277039209e-04,-2.034622883056962442e-02,3.216800555552076259e-03
2.006744830866480367e-02,-6.597752429887191947e-03,5.168844413977482198e-03,1.965263166711379794e+00,2.663352235886658204e-02,2.666540486847331429e-02,3.188250960673225110e-01,9.383872130798897038e-01,9.998833567542310119e-01,3.889927784263155774e-02,6.412352973101086975e-04
2.909655294173142670e-02,2.611875873742344756e-02,1.161207480883293466e-02,2.395123562104705339e+00,8.599550499014833871e-03,8.756512492776634751e-03,1.569619937618008887e+00,5.894420830818367651e-01,5.658032345437704613e-01,6.324428012150740130e-01,6.089925372160275296e-01
1.719880204636408533e-02,2.360949194892070918e-02,2.939638293347915030e-03,3.313666994153886769e+00,3.974592398836920837e-04,3.014476934097790202e-04,9.601154647391306751e-01,1.222537518139973911e-01,1.154587100764908614e-01,3.197016116911713945e-01,3.543353216674378636e-01
-6.776614182417293325e-03,2.750089748829065428e-02,3.529606540079272339e-03,1.791232847572646891e+00,4.400689547737202112e-05,1.251152889193675588e-16,4.400689547724690454e-01,-8.130641918820728786e-03,1.991140670775955422e-13,3.037508701013283754e-02,1.969128844264232550e-12
4.887864126528678604e-02,-3.348646390816578146e-03,1.362566371604105250e-02,1.250076886121024744e+00,5.225533659767792050e-02,5.222847015514891361e-02,2.686644252900688423e-01,1.035517959776261598e+00,9.996962479215952824e-01,7.294445985693193135e-02,1.251069054380659967e-03
2.379183369147285648e-02,4.634289895278304386e-03,2.178519352728194164e-03,1.490600604097247039e+00,1.908989611620033611e-02,1.915754379619465791e-02,6.764767999432180767e-01,9.513604520674540099e-01,9.999999999997049027e-01,-2.466083328767953997e-02,2.643061719778392530e-12
1.131589902651048384e-02,4.342262817182426793e-02,5.309063868888713733e-03,4.095536797974361320e+00,-4.065310823720032218e-05,4.279079921218602836e-06,4.493218815841892311e-01,3.794045015424997880e-03,1.402717467450554983e-03,3.250524028040863850e-02,9.288972770707462634e-03
1.564645718590104012e-02,9.964562970226143943e-03,7.464808001424221712e-03,1.480914167520708036e+00,6.884805704681359190e-03,7.151651494908944744e-03,2.668457902275855442e+00,6.709771766693284345e-01,7.341701363036055028e-01,4.106827198402310253e-01,3.992298855584291983e-01
4.146827538279737602e-02,1.912652431504034689e-02,6.893102719139355614e-03,1.775994052866485040e+00,2.224113288166065794e-02,2.236442752815837737e-02,1.232946464977194179e+00,1.042389939652007547e+00,9.924942510762275738e-01,-4.433508825519710123e-02,2.761717650090748932e-02
-2.018268330242271175e-03,2.313535099811763265e-03,3.165543964338653031e-03,1.562689169066602046e+00,3.271631078262098730e-04,2.744115365132934943e-04,5.275157131291637880e-01,1.818770918824955118e-01,1.368301353304618995e-01,3.025591011444897505e-01,2.739285240834454238e-01
-9.630319073836279137e-03,4.462356033799918381e-02,1.364255160071609421e-02,9.996645826332581919e-01,1.663642318101322959e-04,1.076688794493245425e-07,1.662565629306829607e+00,-3.263818169160999372e-02,3.482469216463458567e-05,-7.055939388011073232e-02,1.463834323044727482e-04
8.913403632349827313e-03,4.008211216246546776e-02,7.898503237573049202e-03,4.040079936118404547e+00,2.001481790472482009e-04,1.486584605431634184e-04,5.148971850408478046e-01,3.414604796119134061e-02,2.480766775694604256e-02,1.629923636768698114e-01,1.167159648407799094e-01
4.019631032310898300e-02,5.432014561295642543e-03,7.147349485437634424e-03,3.432858659576389027e+00,3.484823006658934602e-02,3.478218238656839018e-02,6.604768002095584567e-01,9.773715667736777579e-01,9.956699467258054437e-01,9.313809108937680381e-02,2.356368298299959044e-02
9.493887140294343316e-03,2.518708002650212746e-02,1.215400535933826645e-02,3.040642701905053258e+00,2.950511886530119560e-03,2.825931429887004742e-03,1.245804566431148119e+00,1.721258448920062467e-01,2.295065363878765197e-01,4.692281106330571938e-01,5.288480286154302323e-01
4.719052381692914744e-04,-3.415518047439584579e-03,1.232029472616634827e-02,3.320009784696595023e+00,1.111837597920081744e-02,1.103338455235433786e-02,8.499142684647957857e-01,7.124976698711668055e-01,5.687408466713280708e-01,8.464201079131355998e-01,7.160906729601063114e-01
1.336639849639829382e-02,3.571847199993367916e-02,7.887755508094155057e-03,4.131692966259240762e+00,6.647465293513152990e-04,5.955580278507708897e-04,6.918850150054440817e-01,9.960045721057542156e-02,8.164058920372807560e-02,2.844806957843603046e-01,3.068546529010323654e-01
4.340310517081191755e-02,3.773073317424702894e-02,1.486776834087077167e-03,1.476709354046971345e+00,5.435934247572691419e-03,5.672790090718437574e-03,2.368558431457461477e+00,1.157886439957321212e+00,9.991540458527273794e-01,5.734780477524237252e-01,3.508704634962524476e-03
4.819859031796976112e-02,-5.512177141449909994e-03,8.419083559404166167e-03,3.860017009528629917e+00,5.360150707301352541e-02,5.371333744223810713e-02,1.118303692245817160e+00,1.038905845197084510e+00,9.994171588488868219e-01,-1.720431631086767957e-02,4.023576688917347710e-03
7.937169405661416779e-03,3.959609090907863921e-02,1.295417889211126355e-02,4.610382152252527899e-01,-3.699460529117161445e-05,3.449992260377105722e-07,3.733960451720932383e-01,5.951362896996630590e-03,1.595389015216064474e-04,8.411819524063396045e-03,4.165319030245575693e-04
3.378807026068989666e-02,-2.578013379286403159e-03,2.701613590300602948e-03,2.810739265732096648e+00,3.651719440905085851e-02,3.636608363997630156e-02,1.511107690745569609e+00,1.096257373329286633e+00,9.999999999999995559e-01,-4.636744294105447223e-02,6.712081941407922306e-15
3.586415945044255787e-02,2.078295826916203015e-02,1.475656131020019676e-02,9.722932319800992040e-01,1.596907336747856523e-02,1.621164370258781212e-02,2.425703351092468818e+00,8.420412000978012568e-01,8.500059759406941584e-01,1.905854383595396717e-01,2.298999409700203111e-01
-6.136775678236561227e-04,8.572978361549210904e-03,5.409947722627283552e-03,4.174763665873913787e+00,1.349646601355053779e-03,1.257465549719688535e-03,9.218105163536524094e-01,1.592119069257418584e-01,2.029611898300382189e-01,6.067206641094741171e-01,5.770850898700025100e-01
4.659172918706434852e-02,7.999850313975794339e-03,1.172376796610198960e-02,1.691708913293084482e+00,3.864112302760407819e-02,3.861964224938340545e-02,2.148077822067273601e-01,9.343423663201820828e-01,9.943106263280522272e-01,1.256738938969442221e-01,2.109620359440042212e-02
8.440455900025593469e-03,2.407192536450136061e-02,9.381102682647978613e-03,2.986257268196554016e+00,1.481040752178175088e-03,1.445181044123087588e-03,3.585970805508749693e-01,1.514946287908320588e-01,1.674643855464418851e-01,4.594049208226403946e-01,4.330935936448643275e-01
8.369654054002155855e-03,3.012048342143774926e-02,3.376895266800761155e-03,9.334847639356051718e-02,1.062212783418774176e-04,2.855702527573247859e-103,1.062212783418774231e+00,1.012225929036607991e-02,5.861157851631823521e-99,-5.837673945385396523e-02,3.783671227098943882e-98
2.011020034493190417e-02,2.526366680226654893e-04,3.260439832883355125e-03,1.993531544025848756e+00,1.988949775840955642e-02,1.985757150785864150e-02,3.192625055091491415e-01,9.523349193676388103e-01,9.999919685313995998e-01,8.400694155644324035e-02,5.131710969308835637e-05
4.328325819656055756e-02,1.963445465510863658e-02,9.844934309722587484e-03,3.033000421754419307e+00,2.422632631559600708e-02,2.430670604626720271e-02,8.037973067119563719e-01,9.304748996844404152e-01,9.160995367390120103e-01,3.134127604711556270e-01,2.683662474925788133e-01
-7.104659580474277300e-03,2.591910197635934054e-02,3.727683103622998501e-03,1.362995578079054138e+00,4.589901124259221366e-05,9.001828527107450180e-18,4.589901124258321530e-01,-8.144747475754460925e-03,1.621558263171249813e-14,2.388918835298401225e-02,1.460696490891898599e-13
1.655846831490333931e-03,4.499705706107113429e-02,6.358030480970632004e-03,2.618210631691467061e+00,7.436293472674361527e-05,2.802609332494157724e-08,7.433490863341868371e-01,2.515214122347807224e-03,1.260835025602515204e-05,-5.370107963176374427e-02,9.035616518966641637e-05
4.511219858236642510e-02,1.856156505081578423e-04,1.394563421496482908e-02,2.692796819832005362e+00,4.512117720858663250e-02,4.514090731785025401e-02,1.973010926362150919e-01,9.296871778777949791e-01,9.751882099971024287e-01,1.739867927376509693e-01,9.530103161739726658e-02
-9.610609950095907322e-03,4.630468097110779224e-02,7.620253354979675438e-03,4.710969176599583363e+00,5.636178590974656732e-05,1.544774547213175864e-06,5.481701136253339657e-01,-2.783023137829667912e-02,3.615131884333405384e-04,-1.019361243613860039e-02,2.855402391063069888e-03
2.792489168063856664e-02,2.479375225960970403e-02,1.243911500408092022e-02,3.606274519366001297e+00,1.120327804032971407e-02,1.107209893832761423e-02,1.311791020020998344e+00,6.897958352989026487e-01,5.527258197532535222e-01,8.845286382193292551e-01,7.509728249970394343e-01
4.682887851762611298e-02,2.732157770771342920e-02,1.461575466467469886e-02,1.382024697319107709e+00,2.055437947557341161e-02,2.060630961746617862e-02,5.193014189276701220e-01,8.846972390686066445e-01,8.718792282413303507e-01,8.762367996645864521e-02,2.461931884328137365e-01
2.843296199762226917e-02,6.243828288879394242e-03,1.310437641989276383e-02,4.724501358389672667e+00,2.563330621407629989e-02,2.574152112581937213e-02,1.082149117430722285e+00,7.945887041006911566e-01,7.820146548401927244e-01,6.873171109477725915e-01,6.401902020029563989e-01
4.089940399713082320e-02,-7.478733974338891248e-03,7.785591271193924648e-03,2.427095129116774608e+00,4.850182307744289184e-02,4.837822914816591185e-02,1.235939292769799858e+00,1.038032369966039870e+00,9.999667596567043404e-01,-8.884563773464496106e-02,2.182599305786192339e-04
4.542185254159635671e-02,1.279716176860422848e-02,1.281031427859324542e-03,8.210934794917053026e-01,3.240621443712065480e-02,3.262469077299212650e-02,2.184763358714716830e+00,1.011557026319863439e+00,1.000000000000000000e+00,9.098651474519210691e-02,1.071852503030758038e-172
3.816738433759385429e-02,4.462988484852809662e-02,9.949571094259947873e-03,1.804892161438079734e+00,2.529106926515714560e-03,2.712734925773516940e-03,1.836279992578023768e+00,3.024952677885104912e-01,3.143806048792400221e-01,4.838110834417448380e-01,4.768466600706584013e-01
-9.705446480496799852e-03,7.777605364972779364e-03,9.753211411105147666e-03,3.755683538426698220e+00,1.818125022945272715e-03,1.812985201173489573e-03,5.139821771783141535e-02,1.573221276728033469e-01,1.774921607328406592e-01,4.968536534640359270e-01,5.040483223641222255e-01
4.408369093585055160e-03,-6.052681513157016739e-03,9.557944035968712893e-03,4.983183220395986268e+00,1.463616465132368781e-02,1.474552883938161363e-02,1.093641880579258263e+00,6.837101868469758204e-01,6.880373887957229595e-01,7.493638623923920550e-01,7.897027715850074570e-01
4.169611436280985448e-03,3.040334585750167212e-02,1.034148177779249320e-02,2.350718706934592728e+00,3.560644673091441920e-04,3.236686203715945275e-04,3.239584693754966604e-01,5.955850755775168176e-02,4.900902057665469658e-02,1.539710451846176553e-01,1.556216299563242533e-01
2.119091647227141356e-02,3.454962879647981849e-02,1.343563567842977202e-02,4.268068841221108300e+00,5.633149309041025031e-03,5.652363643999684835e-03,1.921433495865980390e-01,3.187175399344523985e-01,3.151615676807721367e-01,8.241019169182454140e-01,7.340565491908525031e-01
1.503833541208902426e-02,2.446783006503264885e-02,1.461660646498885718e-02,7.404381542762745738e-01,1.602769338281299222e-03,1.650545345945155559e-03,4.777600766385633468e-01,2.549573901140713139e-01,2.267125256669420552e-01,3.159449031401540542e-01,2.591798515990091922e-01
2.096814402052799009e-02,4.000334260082374915e-02,1.062371890777884936e-02,1.246315950505533676e+00,3.139831122670206504e-04,2.724399503747310320e-04,4.154316189228962064e-01,1.709938843368437669e-02,5.425026650757830415e-02,9.299359169586661478e-02,1.228481812922247868e-01
2.262533268177329554e-02,-8.022088240478369991e-03,1.837747451945514685e-03,9.745590268679841239e-01,3.052332659960909494e-02,3.064742092225166553e-02,1.240943226425705870e+00,9.872685391662985310e-01,1.000000000000000000e+00,1.174434870317564023e-01,4.246611376114305678e-63
3.402262076387360668e-02,3.205759577258161797e-02,1.234587137298316303e-02,2.113555867346164074e+00,8.126835226211574434e-03,8.185805572231735078e-03,5.897034602016064664e-01,5.353804993897065545e-01,5.435895753516225559e-01,6.279003583247486642e-01,5.765197333284823866e-01
5.833806518606670169e-03,4.918465726023729667e-02,3.987938737840346880e-03,3.946917979519651620e+00,-3.604562966530618084e-05,3.041139213544923281e-11,3.604566007669831595e-01,1.616961946477974213e-02,2.229040483732869541e-08,3.485102190844157483e-02,2.499334796072560608e-07
3.982923082298768513e-02,3.377301974475466206e-02,5.392659672996884951e-03,2.147473624973903483e+00,6.888236426613735496e-03,7.063777106653911647e-03,1.755406800401761558e+00,7.401914978915151710e-01,7.782695886834019028e-01,3.801352139320031687e-01,4.358539838119307452e-01
2.566612645610708704e-02,-4.604885071766244391e-03,1.343635002415889332e-02,4.513130280127479466e-02,3.013711068348000344e-02,3.027101152787333577e-02,1.339008443933323189e+00,1.044506827084406009e+00,1.000000000000000000e+00,-6.359380291416175113e-02,3.212994478322202459e-26
-3.145634822710627505e-03,2.838598312702381166e-02,2.638953221402010746e-03,5.741923137564148849e-01,-2.340997622078677676e-06,3.232559708665019667e-60,2.340997622078677676e-02,3.262615511089568196e-03,2.569275935598535015e-56,-2.599774077640906733e-02,3.082157065913955459e-55
4.409475592901043739e-02,-8.638518681600213314e-03,8.920394027679398596e-03,3.106810916248739840e+00,5.271249837701189739e-02,5.273490343177202055e-02,2.240505476012316644e-01,1.044270112237646098e+00,9.996015184144377841e-01,-3.413187401444871955e-02,2.538235415369371074e-03
5.400449495131898897e-03,1.254336842881930390e-02,2.360848150366971505e-03,7.331734361628434726e-01,-3.059855004912057086e-05,1.034198137669823836e-07,3.070196986288755703e-01,2.798063741688378622e-03,2.050530265667460802e-04,8.713971376325538309e-02,6.642091569492741300e-04
4.602972880203178713e-02,3.313855490817430721e-02,5.110113559445226585e-03,2.639715497550358947e+00,1.314032070963993236e-02,1.310672455780996504e-02,3.359615182996732452e-01,9.130856169860279703e-01,9.397507948953915946e-01,1.306606347892342035e-01,1.941705663445955632e-01
8.867383590339878927e-03,2.560246184098226296e-02,8.559559089291769729e-03,1.596682057160584201e+00,3.150598086959343486e-04,2.843476901113616722e-04,3.071211858457267851e-01,1.695717535872155388e-02,6.089863599517975068e-02,1.069714056508976469e-01,1.522848449610895161e-01
-4.334824154382244110e-04,2.468211058345538833e-02,1.263323474315236269e-02,1.098103618632970013e+00,2.420020086388949970e-04,1.474199044085350752e-04,9.458210423035992021e-01,4.314334205902792263e-02,2.890247558150280116e-02,1.169536924163233071e-01,6.912898679788963274e-02
3.660275332908450446e-02,1.503897520055645122e-02,3.878378593834887547e-03,3.544998347170084330e+00,2.136748374813578905e-02,2.156706924821660820e-02,1.995855000808191448e+00,9.949409658823550329e-01,9.984266006782290814e-01,2.828482678795127964e-02,9.596678784779631016e-03
2.560915347426588606e-02,2.144303351084277803e-02,1.014359295654184779e-03,3.953945761062934050e+00,4.026959988691933973e-03,4.180463915201152424e-03,1.535039265092184468e+00,7.538867452510042977e-01,9.805620084427216776e-01,4.667493151049263433e-01,9.397553397703595213e-02
4.418773603822409579e-02,1.899833835197443227e-02,1.201080837099055857e-03,1.103475254555271734e+00,2.526599186077725656e-02,2.518939768624966005e-02,7.659417452759651468e-01,9.171228781894742443e-01,1.000000000000000000e+00,9.620663832706320695e-02,1.172615157635141392e-87
3.962051505870547302e-02,3.395713728234494438e-02,8.893544732768769029e-03,2.605356393181564201e+00,8.965960215608340458e-03,8.998562391253893747e-03,3.260217564555328851e-01,6.743401419366981120e-01,6.534007621019928269e-01,7.144574779398399356e-01,5.957250112643227569e-01
-1.703787645067414425e-04,1.141424956557879171e-02,1.420534625012533775e-02,2.740561004438324844e+00,4.629206049683176269e-03,4.705255950918180337e-03,7.604990123500406929e-01,3.213330816589555217e-01,3.111411564196393531e-01,6.480872430546724683e-01,5.849706483683486669e-01
7.521787191288870425e-03,4.190750158628572808e-02,8.721153649902207289e-03,4.795611730023914276e+00,3.477399866997441663e-04,2.723285564700676830e-04,7.541143022967647935e-01,3.391015765553864053e-02,3.589446528768639594e-02,1.627088619577080897e-01,1.727506988975563429e-01
-6.963918437391960689e-03,2.059332440179787588e-02,6.209354453627609696e-03,1.570011793535149858e-01,-5.530561592554002204e-05,4.384141963907713112e-33,5.530561592554001926e-01,-8.845208769585688816e-03,2.026931585036205768e-29,-4.665977074765116639e-02,9.066169522786532025e-29
1.286401172239136532e-02,-5.786212887289214971e-03,2.500792160901195091e-03,1.178693788748858440e+00,1.860715662771494916e-02,1.865022460968180501e-02,4.306798196685585056e-01,9.419209443633692613e-01,9.999999999967718045e-01,-2.907915840453647455e-02,2.456573309591692780e-11
1.220372951587882053e-02,3.477124297056138902e-02,1.102817407543659964e-02,1.479458532700484774e+00,2.842912013145057482e-04,2.560304823091171509e-04,2.826071900538859594e-01,5.135580540571416802e-02,4.624586117496572168e-02,9.417294927924430015e-02,1.178512932157433774e-01
2.464068357345691046e-03,4.970422733170625634e-02,1.304009586090539019e-02,1.197511953544877938e+00,5.182077580180056986e-05,1.745174664964068794e-06,5.007560113683650060e-01,-5.408914009497794821e-03,4.656847321794358504e-04,1.499169376935663954e-02,1.820860498137822324e-03
8.628397112650830827e-03,2.261400040387370053e-02,2.416255351741614099e-03,1.134428676616065390e+00,-3.916859591761474857e-05,1.225920861494162697e-11,3.916860817682336626e-01,6.630788759079154875e-03,2.749407806024123759e-08,-4.218121629519470429e-03,1.642129739877841713e-07
1.060830891939198474e-02,4.583659413888635514e-02,1.046236726517099994e-02,1.287426288961769805e+00,1.005033699324336949e-05,5.084935144570319795e-06,4.965401848673049734e-02,-6.517557438272375200e-03,1.500840174609258506e-03,9.481671371078909463e-03,5.539564748173055053e-03
-6.256288252517561155e-03,3.553168811939414612e-02,1.487601741779311093e-02,1.543157427802405612e+00,1.907974682635992653e-04,7.573623170145013506e-05,1.150612365621491273e+00,2.917774919951775237e-02,1.187012357922520057e-02,9.474067453390029592e-02,3.843533247533716113e-02
1.676005530979260416e-02,4.836064156513657231e-02,4.492322118701395049e-03,1.426379517175609513e+00,4.081049446976250938e-05,1.670889425589654198e-12,4.081049279887308256e-01,-1.047221569121013947e-02,1.932340026454540007e-09,-7.135973944356552301e-02,1.396470810609516727e-08
3.893685174374292290e-02,4.344002486758644782e-02,2.011784660152898460e-03,4.711910353445277977e+00,5.819763081925857090e-04,3.427349467385350907e-04,2.392413614540506384e+00,2.025789983744974154e-01,1.512258929836898802e-01,4.352723639199924666e-01,5.088672480354430316e-01
2.584194113261083225e-02,3.131133761857441550e-02,1.287466245122919489e-03,2.038538527897628683e+00,-1.866220681026424522e-05,7.660725333254089423e-07,1.942827934358965225e-01,6.142156191513246238e-02,1.463074999604119068e-03,5.491687703721856439e-02,6.810438586701908666e-03
3.748933235578166823e-02,8.423462176905390994e-03,7.045589975911262931e-03,3.274068948765172515e-01,2.893670672994361898e-02,2.906587017887642468e-02,1.291634489328057134e+00,9.808505446921506055e-01,9.999999999997197797e-01,-7.987150691236717670e-02,1.177434723080385079e-12
2.274421748904838919e-02,3.137955243518335963e-02,1.364463889536672928e-02,3.900875701639933690e-01,8.217373833706992370e-04,6.922221711741896643e-04,1.295152121965095660e+00,1.612992304833800739e-01,1.554595343154704934e-01,2.414504338903707970e-01,1.491184439662486538e-01
2.439900053922700734e-02,-2.589985777102369810e-03,7.211806544845600353e-03,1.670793676109589843e+00,2.707500538492253403e-02,2.699411958924394922e-02,8.088579567858480424e-01,9.281504934118769423e-01,9.981055163959554610e-01,1.186017971928591680e-01,7.801577126448901341e-03
4.416197369446367427e-02,1.262096808005508213e-02,2.203033395817521195e-03,3.628820780414865332e+00,3.130632610858942455e-02,3.154100561440860429e-02,2.346795058191797345e+00,9.988273960024520726e-01,9.999999999999716893e-01,9.083944130082882013e-03,4.120417568355341483e-13
4.191679510559638555e-02,1.558250057317685754e-02,1.407855343271340390e-02,7.034635131728970148e-01,2.648634080660180329e-02,2.638723021844540176e-02,9.911058815640152453e-01,8.997345949114717856e-01,9.871327549053948713e-01,1.545531303065606765e-01,2.782853437610080180e-02
